BRITNED DATA FROM 19/01/2018 23:00 TO 20/01/2018 23:00 (UK LOCAL)
DATETIME(UTC);TOTAL PNS
19/01/2018 23:00;1001
19/01/2018 23:30;1001
20/01/2018 00:00;1001
20/01/2018 00:30;1001
20/01/2018 01:00;1001
20/01/2018 01:30;1001
20/01/2018 02:00;1001
20/01/2018 02:30;1001
20/01/2018 03:00;1001
20/01/2018 03:30;1001
20/01/2018 04:00;1001
20/01/2018 04:30;1001
20/01/2018 05:00;1001
20/01/2018 05:30;1001
20/01/2018 06:00;1001
20/01/2018 06:30;1001
20/01/2018 07:00;597
20/01/2018 07:30;597
20/01/2018 08:00;1001
20/01/2018 08:30;1001
20/01/2018 09:00;1001
20/01/2018 09:30;1001
20/01/2018 10:00;1001
20/01/2018 10:30;1001
20/01/2018 11:00;1001
20/01/2018 11:30;1001
20/01/2018 12:00;1001
20/01/2018 12:30;1001
20/01/2018 13:00;1001
20/01/2018 13:30;1001
20/01/2018 14:00;1001
20/01/2018 14:30;1001
20/01/2018 15:00;1001
20/01/2018 15:30;1001
20/01/2018 16:00;1001
20/01/2018 16:30;1001
20/01/2018 17:00;1001
20/01/2018 17:30;1001
20/01/2018 18:00;1001
20/01/2018 18:30;1001
20/01/2018 19:00;1001
20/01/2018 19:30;1001
20/01/2018 20:00;1001
20/01/2018 20:30;1001
20/01/2018 21:00;1001
20/01/2018 21:30;1001
20/01/2018 22:00;1001
20/01/2018 22:30;1001
EOF
