BRITNED DATA FROM 23/01/2018 23:00 TO 24/01/2018 23:00 (UK LOCAL)
DATETIME(UTC);TOTAL PNS
23/01/2018 23:00;330
23/01/2018 23:30;330
24/01/2018 00:00;330
24/01/2018 00:30;330
24/01/2018 01:00;330
24/01/2018 01:30;330
24/01/2018 02:00;330
24/01/2018 02:30;330
24/01/2018 03:00;330
24/01/2018 03:30;330
24/01/2018 04:00;330
24/01/2018 04:30;330
24/01/2018 05:00;15
24/01/2018 05:30;15
24/01/2018 06:00;15
24/01/2018 06:30;15
24/01/2018 07:00;15
24/01/2018 07:30;15
24/01/2018 08:00;15
24/01/2018 08:30;15
24/01/2018 09:00;15
24/01/2018 09:30;15
24/01/2018 10:00;15
24/01/2018 10:30;15
24/01/2018 11:00;15
24/01/2018 11:30;15
24/01/2018 12:00;15
24/01/2018 12:30;15
24/01/2018 13:00;15
24/01/2018 13:30;15
24/01/2018 14:00;15
24/01/2018 14:30;15
24/01/2018 15:00;15
24/01/2018 15:30;15
24/01/2018 16:00;15
24/01/2018 16:30;15
24/01/2018 17:00;15
24/01/2018 17:30;15
24/01/2018 18:00;15
24/01/2018 18:30;15
24/01/2018 19:00;15
24/01/2018 19:30;15
24/01/2018 20:00;15
24/01/2018 20:30;15
24/01/2018 21:00;15
24/01/2018 21:30;15
24/01/2018 22:00;15
24/01/2018 22:30;15
EOF
